team,group,p_1st,p_2nd,p_3rd,p_4th,p_lucky_loser,p_qualified,p_r16,p_qf,p_sf,p_final,p_winner
England,L,50.9,26.9,15.1,7.1,11.4,89.3,59.3,37.2,23.6,15.2,9.46
Japan,F,40.9,34.0,17.6,7.4,13.0,88.0,57.4,33.4,20.6,11.3,6.53
Spain,H,48.2,27.9,16.0,8.0,11.9,88.0,53.4,32.1,18.7,11.1,6.31
France,I,40.8,26.7,19.4,13.1,14.1,81.6,49.5,29.9,16.8,9.6,5.47
Morocco,C,39.8,28.9,19.4,11.9,14.2,82.9,48.2,28.4,16.0,9.0,4.99
South Korea,A,42.9,33.3,16.4,7.4,12.1,88.3,50.1,30.0,16.4,9.1,4.6
Mexico,A,42.5,33.6,16.6,7.2,12.4,88.6,49.2,29.3,16.0,8.7,4.29
Argentina,J,39.1,27.8,20.0,13.1,14.4,81.3,47.5,26.3,14.1,7.6,4.01
Iran,G,36.6,28.3,21.2,13.9,15.1,80.0,46.4,25.1,13.2,7.0,3.52
Australia,D,38.6,27.4,20.0,14.1,14.9,80.9,44.1,23.5,12.4,6.7,3.49
Netherlands,F,43.6,32.2,16.8,7.3,12.3,88.1,52.7,25.8,14.5,6.7,3.42
Brazil,C,34.0,29.4,22.0,14.6,15.7,79.1,41.2,21.2,10.6,5.4,2.66
Belgium,G,33.7,28.4,21.8,16.1,15.4,77.5,43.6,23.2,11.0,5.2,2.6
Uzbekistan,K,31.6,28.3,24.5,15.6,17.6,77.6,40.9,20.7,10.1,5.1,2.52
Germany,E,40.0,29.3,19.1,11.6,14.0,83.3,44.9,24.4,12.6,5.4,2.48
Portugal,K,31.9,28.6,23.5,16.0,16.3,76.8,40.6,20.2,10.1,5.0,2.46
Senegal,I,25.1,27.2,25.3,22.4,17.3,69.6,36.7,20.7,10.8,5.2,2.4
Ecuador,E,33.6,29.5,22.2,14.7,15.7,78.8,39.8,19.5,9.3,4.7,2.32
Canada,B,47.2,30.8,15.3,6.8,11.4,89.4,46.2,20.8,10.0,4.9,2.29
Croatia,L,21.4,29.3,28.5,20.8,18.5,69.2,35.7,18.3,9.0,4.3,2.02
Panama,L,20.7,28.9,29.4,21.0,19.7,69.4,35.5,17.5,8.3,4.0,1.89
Colombia,K,27.9,27.7,25.8,18.6,17.6,73.2,36.5,17.9,8.4,4.0,1.78
Uruguay,H,26.9,30.6,25.1,17.3,17.0,74.6,36.6,17.8,8.3,4.0,1.73
Switzerland,B,36.2,34.8,19.7,9.2,14.3,85.4,40.7,17.0,7.8,3.5,1.57
United States,D,26.4,26.8,24.8,22.0,17.0,70.2,32.6,15.2,7.1,3.3,1.53
Jordan,J,24.3,26.1,26.3,23.3,18.5,68.9,34.1,16.1,7.7,3.5,1.52
New Zealand,G,16.8,23.0,28.4,31.8,19.2,58.9,29.9,14.8,6.7,2.9,1.31
Algeria,J,23.7,26.2,25.8,24.3,17.7,67.5,32.1,14.2,6.4,2.8,1.23
Norway,I,17.3,22.9,27.4,32.4,18.0,58.2,29.2,13.6,6.0,2.7,1.14
Turkey,D,18.3,23.3,27.1,31.4,18.6,60.1,26.9,12.3,5.5,2.5,1.04
Iraq,I,16.8,23.2,27.9,32.1,18.9,58.9,27.2,13.0,5.7,2.4,1.03
Paraguay,D,16.8,22.5,28.2,32.5,18.8,58.1,25.4,11.2,4.8,2.1,0.85
Ivory Coast,E,15.6,23.1,30.3,31.0,19.7,58.5,25.9,11.9,5.2,1.9,0.8
Egypt,G,13.0,20.3,28.5,38.2,18.1,51.4,22.9,9.9,4.1,1.6,0.65
Saudi Arabia,H,16.1,24.6,31.1,28.3,20.2,60.9,25.1,9.9,3.8,1.5,0.6
Tunisia,F,10.8,21.8,38.2,29.3,23.5,56.1,24.5,9.9,4.1,1.5,0.57
Haiti,C,14.3,22.2,29.6,33.9,19.7,56.2,22.8,9.0,3.4,1.4,0.47
Scotland,C,11.9,19.5,29.0,39.6,18.2,49.6,19.1,7.5,2.8,1.0,0.39
Austria,J,12.9,20.0,27.9,39.3,17.4,50.3,19.1,7.0,2.7,1.0,0.31
Qatar,B,10.6,20.7,36.0,32.7,22.2,53.5,17.6,5.7,2.2,0.9,0.3
Curaçao,E,10.8,18.1,28.3,42.7,18.2,47.2,17.6,6.9,2.5,0.8,0.3
DR Congo,K,8.5,15.4,26.2,49.8,16.1,40.0,14.5,5.5,2.0,0.7,0.25
Czech Republic,A,7.2,16.4,33.2,43.1,19.5,43.1,13.6,5.0,1.8,0.6,0.2
Cape Verde,H,8.8,16.9,27.9,46.4,16.9,42.6,15.7,5.4,1.9,0.6,0.2
Ghana,L,7.0,14.8,27.1,51.1,15.9,37.7,14.0,4.8,1.7,0.6,0.19
South Africa,A,7.3,16.7,33.8,42.3,19.6,43.6,13.4,4.8,1.6,0.5,0.16
Sweden,F,4.6,12.0,27.4,56.0,15.1,31.7,10.4,3.4,1.0,0.3,0.09
Bosnia and Herzegovina,B,6.0,13.7,29.0,51.3,16.5,36.2,9.8,2.7,0.7,0.2,0.06
